1647538376.362009,"<X101.0Y237.0>
"
1647538376.394658,"<X102.0Y224.0>
"
1647538376.428392,"<X102.0Y212.0>
"
1647538376.460583,"<X102.0Y200.0>
"
1647538376.493949,"<X103.0Y187.0>
"
1647538376.527596,"<X103.0Y175.0>
"
1647538376.56087,"<X104.0Y163.0>
"
1647538376.594017,"<X104.0Y150.0>
"
1647538376.6303942,"<X105.0Y138.0>
"
1647538376.661417,"<X105.0Y125.0>
"
1647538376.694211,"<X106.0Y113.0>
"
1647538376.727603,"<X106.0Y100.0>
"
1647538376.761058,"<X106.0Y88.0>
"
1647538376.795033,"<X107.0Y75.0>
"
1647538376.8292449,"<X107.0Y63.0>
"
1647538376.861205,"<X108.0Y50.0>
"
1647538376.912363,"<X108.0Y38.0>
"
1647538376.945386,"<X109.0Y25.0>
"
1647538376.99761,"<X109.0Y13.0>
"
1647538377.04881,"<X109.0Y0.0>
"
1647538377.0777001,"<X110.0Y-13.0>
"
1647538377.111265,"<X110.0Y-25.0>
"
1647538377.145084,"<X111.0Y-38.0>
"
1647538377.177569,"<X111.0Y-50.0>
"
1647538377.211375,"<X112.0Y-63.0>
"
1647538377.2445838,"<X112.0Y-75.0>
"
1647538377.2782981,"<X112.0Y-88.0>
"
1647538377.31306,"<X113.0Y-100.0>
"
1647538377.345181,"<X113.0Y-113.0>
"
1647538377.37784,"<X114.0Y-125.0>
"
1647538377.411227,"<X114.0Y-138.0>
"
1647538377.444649,"<X115.0Y-150.0>
"
1647538377.493363,"<X115.0Y-163.0>
"
1647538377.528515,"<X116.0Y-175.0>
"
1647538377.561889,"<X116.0Y-187.0>
"
1647538377.594996,"<X116.0Y-200.0>
"
1647538377.6308281,"<X117.0Y-212.0>
"
1647538377.66698,"<X117.0Y-224.0>
"
1647538377.712342,"<X118.0Y-236.0>
"
1647538377.7450151,"<X118.0Y-249.0>
"
1647538377.77899,"<X119.0Y-261.0>
"
1647538377.8144379,"<X119.0Y-273.0>
"
1647538377.862837,"<X119.0Y-285.0>
"
1647538377.9115362,"<X120.0Y-297.0>
"
1647538377.945631,"<X120.0Y-309.0>
"
1647538377.980226,"<X121.0Y-321.0>
"
1647538378.029172,"<X121.0Y-333.0>
"
1647538378.062305,"<X122.0Y-345.0>
"
1647538378.095746,"<X122.0Y-356.0>
"
1647538378.1294231,"<X123.0Y-368.0>
"
1647538378.161655,"<X123.0Y-380.0>
"
1647538378.1950452,"<X123.0Y-391.0>
"
1647538378.230291,"<X124.0Y-403.0>
"
1647538378.261857,"<X124.0Y-414.0>
"
1647538378.294847,"<X125.0Y-426.0>
"
1647538378.329494,"<X125.0Y-437.0>
"
1647538378.3627899,"<X126.0Y-448.0>
"
1647538378.395091,"<X126.0Y-460.0>
"
1647538378.43032,"<X126.0Y-471.0>
"
1647538378.462315,"<X127.0Y-482.0>
"
1647538378.500303,"<X127.0Y-493.0>
"
1647538378.5487628,"<X128.0Y-504.0>
"
1647538378.580416,"<X128.0Y-514.0>
"
1647538378.6131241,"<X129.0Y-525.0>
"
1647538378.663529,"<X129.0Y-536.0>
"
1647538378.6983428,"<X129.0Y-546.0>
"
1647538378.7312472,"<X130.0Y-557.0>
"
1647538378.7635179,"<X130.0Y-567.0>
"
1647538378.795498,"<X131.0Y-578.0>
"
1647538378.965528,"<X131.0Y-588.0>
"
1647538379.0112581,"<X132.0Y-598.0>
"
1647538379.046798,"<X132.0Y-608.0>
"
1647538379.09542,"<X133.0Y-618.0>
"
1647538379.1293252,"<X133.0Y-628.0>
"
1647538379.162097,"<X133.0Y-637.0>
"
1647538379.195366,"<X134.0Y-647.0>
"
1647538379.2289522,"<X134.0Y-657.0>
"
1647538379.2630348,"<X135.0Y-666.0>
"
1647538379.297508,"<X135.0Y-675.0>
"
1647538379.329547,"<X136.0Y-685.0>
"
1647538379.363053,"<X136.0Y-694.0>
"
1647538379.395723,"<X136.0Y-703.0>
"
1647538379.449224,"<X137.0Y-712.0>
"
1647538379.4794471,"<X137.0Y-720.0>
"
1647538379.513112,"<X138.0Y-729.0>
"
1647538379.545583,"<X138.0Y-738.0>
"
1647538379.579149,"<X139.0Y-746.0>
"
1647538379.612106,"<X139.0Y-754.0>
"
1647538379.646623,"<X139.0Y-762.0>
"
1647538379.679069,"<X140.0Y-771.0>
"
1647538379.712812,"<X140.0Y-778.0>
"
1647538379.76256,"<X141.0Y-786.0>
"
1647538379.795708,"<X141.0Y-794.0>
"
1647538379.8344169,"<X142.0Y-802.0>
"
1647538379.862855,"<X142.0Y-809.0>
"
1647538379.912879,"<X143.0Y-816.0>
"
1647538379.946334,"<X143.0Y-824.0>
"
1647538379.99906,"<X143.0Y-831.0>
"
1647538380.0507789,"<X144.0Y-838.0>
"
1647538380.122099,"<X144.0Y-844.0>
"
1647538380.1803892,"<X145.0Y-851.0>
"
1647538380.21541,"<X145.0Y-858.0>
"
1647538380.248459,"<X146.0Y-864.0>
"
1647538380.279488,"<X146.0Y-870.0>
"
1647538380.313008,"<X146.0Y-876.0>
"
1647538380.363007,"<X147.0Y-882.0>
"
1647538380.3967092,"<X147.0Y-888.0>
"
1647538380.4297118,"<X148.0Y-894.0>
"
1647538380.462759,"<X148.0Y-899.0>
"
1647538380.4972548,"<X149.0Y-905.0>
"
1647538380.530914,"<X149.0Y-910.0>
"
1647538380.567318,"<X149.0Y-915.0>
"
1647538380.59876,"<X150.0Y-920.0>
"
1647538380.654284,"<X150.0Y-925.0>
"
1647538380.6964412,"<X151.0Y-930.0>
"
1647538380.730072,"<X151.0Y-934.0>
"
1647538380.764708,"<X152.0Y-939.0>
"
1647538380.7965581,"<X152.0Y-943.0>
"
1647538380.829716,"<X152.0Y-947.0>
"
1647538380.881273,"<X153.0Y-951.0>
"
1647538380.932151,"<X153.0Y-955.0>
"
1647538380.9646451,"<X154.0Y-959.0>
"
1647538380.997678,"<X154.0Y-962.0>
"
1647538381.0511959,"<X155.0Y-965.0>
"
1647538381.0991309,"<X155.0Y-969.0>
"
1647538381.150093,"<X156.0Y-972.0>
"
1647538381.19712,"<X156.0Y-975.0>
"
1647538381.2519,"<X156.0Y-977.0>
"
1647538381.2826471,"<X157.0Y-980.0>
"
1647538381.3168068,"<X157.0Y-982.0>
"
1647538381.366598,"<X158.0Y-985.0>
"
1647538381.417292,"<X158.0Y-987.0>
"
1647538381.4643369,"<X159.0Y-989.0>
"
1647538381.49878,"<X159.0Y-990.0>
"
1647538381.5526762,"<X159.0Y-992.0>
"
1647538381.598716,"<X160.0Y-994.0>
"
1647538381.632467,"<X160.0Y-995.0>
"
1647538381.664476,"<X161.0Y-996.0>
"
1647538381.697047,"<X161.0Y-997.0>
"
1647538381.730775,"<X162.0Y-998.0>
"
1647538381.763351,"<X162.0Y-999.0>
"
1647538381.797347,"<X162.0Y-999.0>
"
1647538381.830684,"<X163.0Y-1000.0>
"
1647538381.865012,"<X163.0Y-1000.0>
"
1647538381.897126,"<X164.0Y-1000.0>
"
1647538381.965146,"<X164.0Y-1000.0>
"
1647538382.006282,"<X165.0Y-1000.0>
"
1647538382.065254,"<X165.0Y-999.0>
"
1647538382.3006358,"<X165.0Y-999.0>
"
1647538382.354052,"<X166.0Y-998.0>
"
1647538382.429628,"<X166.0Y-997.0>
"
1647538382.478411,"<X167.0Y-996.0>
"
1647538382.531792,"<X167.0Y-995.0>
"
1647538382.564141,"<X168.0Y-994.0>
"
1647538382.660368,"<X168.0Y-992.0>
"
1647538382.7262561,"<X169.0Y-990.0>
"
1647538382.798563,"<X169.0Y-989.0>
"
1647538382.830986,"<X169.0Y-987.0>
"
1647538382.863931,"<X170.0Y-985.0>
"
1647538382.914596,"<X170.0Y-982.0>
"
1647538382.947789,"<X171.0Y-980.0>
"
1647538382.98106,"<X171.0Y-977.0>
"
1647538383.031329,"<X172.0Y-975.0>
"
1647538383.078825,"<X172.0Y-972.0>
"
1647538383.1155572,"<X172.0Y-969.0>
"
1647538383.150135,"<X173.0Y-965.0>
"
1647538383.199965,"<X173.0Y-962.0>
"
1647538383.247262,"<X174.0Y-959.0>
"
1647538383.295249,"<X174.0Y-955.0>
"
1647538383.330869,"<X175.0Y-951.0>
"
1647538383.382168,"<X175.0Y-947.0>
"
1647538383.4147341,"<X175.0Y-943.0>
"
1647538383.452076,"<X176.0Y-939.0>
"
1647538383.48084,"<X176.0Y-934.0>
"
1647538383.515696,"<X177.0Y-930.0>
"
1647538383.549006,"<X177.0Y-925.0>
"
1647538383.581774,"<X178.0Y-920.0>
"
1647538383.6151302,"<X178.0Y-915.0>
"
1647538383.6495922,"<X178.0Y-910.0>
"
1647538383.681355,"<X179.0Y-905.0>
"
1647538383.714416,"<X179.0Y-899.0>
"
1647538383.7475681,"<X180.0Y-894.0>
"
1647538383.799357,"<X180.0Y-888.0>
"
1647538383.832854,"<X181.0Y-882.0>
"
1647538383.8678,"<X181.0Y-876.0>
"
1647538383.922473,"<X181.0Y-870.0>
"
1647538383.98175,"<X182.0Y-864.0>
"
1647538384.017787,"<X182.0Y-858.0>
"
1647538384.0661361,"<X183.0Y-851.0>
"
1647538384.099212,"<X183.0Y-844.0>
"
1647538384.131365,"<X184.0Y-838.0>
"
1647538384.183155,"<X184.0Y-831.0>
"
1647538384.2325492,"<X184.0Y-824.0>
"
1647538384.279286,"<X185.0Y-816.0>
"
1647538384.3202062,"<X185.0Y-809.0>
"
1647538384.368746,"<X186.0Y-802.0>
"
1647538384.416424,"<X186.0Y-794.0>
"
1647538384.449,"<X187.0Y-786.0>
"
1647538384.4823549,"<X187.0Y-778.0>
"
1647538384.5504751,"<X188.0Y-771.0>
"
1647538384.581043,"<X188.0Y-762.0>
"
1647538384.615108,"<X188.0Y-754.0>
"
1647538384.650284,"<X189.0Y-746.0>
"
1647538384.682035,"<X189.0Y-738.0>
"
1647538384.7180119,"<X190.0Y-729.0>
"
1647538384.74988,"<X190.0Y-720.0>
"
1647538384.7985852,"<X191.0Y-712.0>
"
1647538384.833778,"<X191.0Y-703.0>
"
1647538384.88413,"<X191.0Y-694.0>
"
1647538384.931923,"<X192.0Y-685.0>
"
1647538384.965685,"<X192.0Y-675.0>
"
1647538384.9982421,"<X193.0Y-666.0>
"
1647538385.029189,"<X193.0Y-657.0>
"
1647538385.0662458,"<X194.0Y-647.0>
"
1647538385.0982678,"<X194.0Y-637.0>
"
1647538385.133594,"<X194.0Y-628.0>
"
1647538385.1791859,"<X195.0Y-618.0>
"
1647538385.217661,"<X195.0Y-608.0>
"
1647538385.248429,"<X196.0Y-598.0>
"
1647538385.2837892,"<X196.0Y-588.0>
"
1647538385.315677,"<X197.0Y-578.0>
"
1647538385.348369,"<X197.0Y-567.0>
"
1647538385.397313,"<X197.0Y-557.0>
"
1647538385.432587,"<X198.0Y-546.0>
"
1647538385.467015,"<X198.0Y-536.0>
"
1647538385.49824,"<X199.0Y-525.0>
"
1647538385.532165,"<X199.0Y-514.0>
"
1647538385.567925,"<X200.0Y-504.0>
"
1647538385.6000152,"<X200.0Y-493.0>
"
1647538385.634741,"<X200.0Y-482.0>
"
1647538385.668364,"<X201.0Y-471.0>
"
1647538385.717154,"<X201.0Y-460.0>
"
1647538385.758869,"<X202.0Y-448.0>
"
1647538385.8823931,"<X202.0Y-437.0>
"
1647538385.917162,"<X203.0Y-426.0>
"
1647538385.965716,"<X203.0Y-414.0>
"
1647538385.999134,"<X203.0Y-403.0>
"
1647538386.0343292,"<X204.0Y-391.0>
"
1647538386.0840168,"<X204.0Y-380.0>
"
1647538386.1167538,"<X205.0Y-368.0>
"
1647538386.1495402,"<X205.0Y-356.0>
"
1647538386.182167,"<X206.0Y-345.0>
"
1647538386.21638,"<X206.0Y-333.0>
"
1647538386.249002,"<X206.0Y-321.0>
"
